filename,Anthracnose,Bacterial Canker,Cutting Weevil,Die Back,Gall Midge,Healthy,Powdery Mildew,Sooty Mould,uploads
synthetic_Die Back_Cutting Weevil_954.jpg,0,0,1,1,0,0,0,0,0
synthetic_Powdery Mildew_Die Back_942.jpg,0,0,0,1,0,0,1,0,0
synthetic_Bacterial Canker_Anthracnose_751.jpg,1,1,0,0,0,0,0,0,0
synthetic_Gall Midge_uploads_286.jpg,0,0,0,0,1,0,0,0,1
synthetic_Gall Midge_Sooty Mould_1311.jpg,0,0,0,0,1,0,0,1,0
synthetic_Bacterial Canker_Anthracnose_255.jpg,1,1,0,0,0,0,0,0,0
synthetic_Anthracnose_Sooty Mould_887.jpg,1,0,0,0,0,0,0,1,0
synthetic_Die Back_uploads_1563.jpg,0,0,0,1,0,0,0,0,1
synthetic_Die Back_Anthracnose_1794.jpg,1,0,0,1,0,0,0,0,0
synthetic_Powdery Mildew_Die Back_1122.jpg,0,0,0,1,0,0,1,0,0
synthetic_Bacterial Canker_Healthy_1383.jpg,0,1,0,0,0,1,0,0,0
synthetic_Cutting Weevil_Sooty Mould_408.jpg,0,0,1,0,0,0,0,1,0
synthetic_Die Back_Sooty Mould_1229.jpg,0,0,0,1,0,0,0,1,0
synthetic_Anthracnose_Bacterial Canker_900.jpg,1,1,0,0,0,0,0,0,0
synthetic_Powdery Mildew_uploads_1408.jpg,0,0,0,0,0,0,1,0,1
synthetic_uploads_Sooty Mould_511.jpg,0,0,0,0,0,0,0,1,1
synthetic_uploads_Bacterial Canker_244.jpg,0,1,0,0,0,0,0,0,1
synthetic_Cutting Weevil_Sooty Mould_1338.jpg,0,0,1,0,0,0,0,1,0
synthetic_uploads_Sooty Mould_842.jpg,0,0,0,0,0,0,0,1,1
synthetic_Healthy_Cutting Weevil_62.jpg,0,0,1,0,0,1,0,0,0
synthetic_Sooty Mould_Die Back_994.jpg,0,0,0,1,0,0,0,1,0
synthetic_Powdery Mildew_Cutting Weevil_85.jpg,0,0,1,0,0,0,1,0,0
synthetic_uploads_Cutting Weevil_1171.jpg,0,0,1,0,0,0,0,0,1
synthetic_Cutting Weevil_Die Back_1367.jpg,0,0,1,1,0,0,0,0,0
synthetic_Die Back_Anthracnose_273.jpg,1,0,0,1,0,0,0,0,0
synthetic_Bacterial Canker_Die Back_465.jpg,0,1,0,1,0,0,0,0,0
synthetic_Gall Midge_Sooty Mould_710.jpg,0,0,0,0,1,0,0,1,0
synthetic_uploads_Gall Midge_608.jpg,0,0,0,0,1,0,0,0,1
synthetic_Powdery Mildew_Bacterial Canker_649.jpg,0,1,0,0,0,0,1,0,0
synthetic_Anthracnose_Powdery Mildew_452.jpg,1,0,0,0,0,0,1,0,0
synthetic_Powdery Mildew_Cutting Weevil_501.jpg,0,0,1,0,0,0,1,0,0
synthetic_Powdery Mildew_Gall Midge_1946.jpg,0,0,0,0,1,0,1,0,0
synthetic_Powdery Mildew_Bacterial Canker_1077.jpg,0,1,0,0,0,0,1,0,0
synthetic_Healthy_Powdery Mildew_163.jpg,0,0,0,0,0,1,1,0,0
synthetic_Cutting Weevil_Powdery Mildew_1217.jpg,0,0,1,0,0,0,1,0,0
synthetic_Healthy_Gall Midge_619.jpg,0,0,0,0,1,1,0,0,0
synthetic_Cutting Weevil_Gall Midge_1545.jpg,0,0,1,0,1,0,0,0,0
synthetic_Bacterial Canker_Die Back_237.jpg,0,1,0,1,0,0,0,0,0
synthetic_Bacterial Canker_uploads_1422.jpg,0,1,0,0,0,0,0,0,1
synthetic_Anthracnose_Powdery Mildew_1159.jpg,1,0,0,0,0,0,1,0,0
synthetic_Sooty Mould_Powdery Mildew_800.jpg,0,0,0,0,0,0,1,1,0
synthetic_Cutting Weevil_uploads_881.jpg,0,0,1,0,0,0,0,0,1
synthetic_Sooty Mould_Gall Midge_1133.jpg,0,0,0,0,1,0,0,1,0
synthetic_uploads_Healthy_656.jpg,0,0,0,0,0,1,0,0,1
synthetic_uploads_Die Back_1699.jpg,0,0,0,1,0,0,0,0,1
synthetic_Powdery Mildew_Bacterial Canker_697.jpg,0,1,0,0,0,0,1,0,0
synthetic_Gall Midge_Powdery Mildew_871.jpg,0,0,0,0,1,0,1,0,0
synthetic_Gall Midge_Powdery Mildew_1364.jpg,0,0,0,0,1,0,1,0,0
synthetic_Cutting Weevil_Gall Midge_1746.jpg,0,0,1,0,1,0,0,0,0
synthetic_Healthy_Powdery Mildew_1876.jpg,0,0,0,0,0,1,1,0,0
synthetic_Bacterial Canker_Die Back_1190.jpg,0,1,0,1,0,0,0,0,0
synthetic_Healthy_Gall Midge_1524.jpg,0,0,0,0,1,1,0,0,0
synthetic_Gall Midge_Anthracnose_1552.jpg,1,0,0,0,1,0,0,0,0
synthetic_Sooty Mould_Die Back_1734.jpg,0,0,0,1,0,0,0,1,0
synthetic_uploads_Die Back_239.jpg,0,0,0,1,0,0,0,0,1
synthetic_Cutting Weevil_uploads_1807.jpg,0,0,1,0,0,0,0,0,1
synthetic_Cutting Weevil_Healthy_927.jpg,0,0,1,0,0,1,0,0,0
synthetic_Die Back_Bacterial Canker_277.jpg,0,1,0,1,0,0,0,0,0
synthetic_Sooty Mould_Cutting Weevil_520.jpg,0,0,1,0,0,0,0,1,0
synthetic_Die Back_Cutting Weevil_1456.jpg,0,0,1,1,0,0,0,0,0
synthetic_uploads_Anthracnose_1529.jpg,1,0,0,0,0,0,0,0,1
synthetic_Anthracnose_Healthy_956.jpg,1,0,0,0,0,1,0,0,0
synthetic_Cutting Weevil_Powdery Mildew_1891.jpg,0,0,1,0,0,0,1,0,0
synthetic_Anthracnose_Die Back_1684.jpg,1,0,0,1,0,0,0,0,0
synthetic_Bacterial Canker_Sooty Mould_1231.jpg,0,1,0,0,0,0,0,1,0
synthetic_Gall Midge_Healthy_1205.jpg,0,0,0,0,1,1,0,0,0
synthetic_Bacterial Canker_Die Back_951.jpg,0,1,0,1,0,0,0,0,0
synthetic_Die Back_Sooty Mould_76.jpg,0,0,0,1,0,0,0,1,0
synthetic_Die Back_Cutting Weevil_833.jpg,0,0,1,1,0,0,0,0,0
synthetic_Die Back_uploads_924.jpg,0,0,0,1,0,0,0,0,1
synthetic_Sooty Mould_Die Back_1656.jpg,0,0,0,1,0,0,0,1,0
synthetic_Powdery Mildew_Die Back_249.jpg,0,0,0,1,0,0,1,0,0
synthetic_Anthracnose_Die Back_780.jpg,1,0,0,1,0,0,0,0,0
synthetic_uploads_Die Back_123.jpg,0,0,0,1,0,0,0,0,1
synthetic_Bacterial Canker_uploads_1202.jpg,0,1,0,0,0,0,0,0,1
synthetic_Gall Midge_Powdery Mildew_1566.jpg,0,0,0,0,1,0,1,0,0
synthetic_Anthracnose_Powdery Mildew_714.jpg,1,0,0,0,0,0,1,0,0
synthetic_Anthracnose_Gall Midge_525.jpg,1,0,0,0,1,0,0,0,0
synthetic_Sooty Mould_Die Back_808.jpg,0,0,0,1,0,0,0,1,0
synthetic_Anthracnose_Die Back_1324.jpg,1,0,0,1,0,0,0,0,0
synthetic_uploads_Cutting Weevil_768.jpg,0,0,1,0,0,0,0,0,1
synthetic_Die Back_Powdery Mildew_1026.jpg,0,0,0,1,0,0,1,0,0
synthetic_Powdery Mildew_Gall Midge_266.jpg,0,0,0,0,1,0,1,0,0
synthetic_Gall Midge_uploads_1997.jpg,0,0,0,0,1,0,0,0,1
synthetic_Gall Midge_uploads_1374.jpg,0,0,0,0,1,0,0,0,1
synthetic_Die Back_Bacterial Canker_594.jpg,0,1,0,1,0,0,0,0,0
synthetic_Healthy_Cutting Weevil_1175.jpg,0,0,1,0,0,1,0,0,0
synthetic_Anthracnose_uploads_165.jpg,1,0,0,0,0,0,0,0,1
synthetic_Gall Midge_Sooty Mould_476.jpg,0,0,0,0,1,0,0,1,0
synthetic_Die Back_Sooty Mould_1618.jpg,0,0,0,1,0,0,0,1,0
synthetic_Healthy_Powdery Mildew_195.jpg,0,0,0,0,0,1,1,0,0
synthetic_Die Back_Bacterial Canker_1968.jpg,0,1,0,1,0,0,0,0,0
synthetic_Bacterial Canker_uploads_1064.jpg,0,1,0,0,0,0,0,0,1
synthetic_Bacterial Canker_Cutting Weevil_1822.jpg,0,1,1,0,0,0,0,0,0
synthetic_Bacterial Canker_uploads_356.jpg,0,1,0,0,0,0,0,0,1
synthetic_Die Back_Gall Midge_245.jpg,0,0,0,1,1,0,0,0,0
synthetic_Powdery Mildew_Anthracnose_359.jpg,1,0,0,0,0,0,1,0,0
synthetic_Anthracnose_Cutting Weevil_952.jpg,1,0,1,0,0,0,0,0,0
synthetic_Healthy_Bacterial Canker_705.jpg,0,1,0,0,0,1,0,0,0
synthetic_Bacterial Canker_Sooty Mould_1359.jpg,0,1,0,0,0,0,0,1,0
synthetic_Anthracnose_uploads_1595.jpg,1,0,0,0,0,0,0,0,1
synthetic_Gall Midge_Powdery Mildew_190.jpg,0,0,0,0,1,0,1,0,0
synthetic_Sooty Mould_uploads_349.jpg,0,0,0,0,0,0,0,1,1
synthetic_Sooty Mould_Anthracnose_191.jpg,1,0,0,0,0,0,0,1,0
synthetic_Anthracnose_Die Back_379.jpg,1,0,0,1,0,0,0,0,0
synthetic_Anthracnose_Powdery Mildew_1644.jpg,1,0,0,0,0,0,1,0,0
synthetic_Gall Midge_Bacterial Canker_1759.jpg,0,1,0,0,1,0,0,0,0
synthetic_Cutting Weevil_Powdery Mildew_90.jpg,0,0,1,0,0,0,1,0,0
synthetic_Powdery Mildew_uploads_262.jpg,0,0,0,0,0,0,1,0,1
synthetic_Healthy_Bacterial Canker_962.jpg,0,1,0,0,0,1,0,0,0
synthetic_Powdery Mildew_Sooty Mould_1224.jpg,0,0,0,0,0,0,1,1,0
synthetic_uploads_Powdery Mildew_1015.jpg,0,0,0,0,0,0,1,0,1
synthetic_uploads_Cutting Weevil_213.jpg,0,0,1,0,0,0,0,0,1
synthetic_Gall Midge_Bacterial Canker_605.jpg,0,1,0,0,1,0,0,0,0
synthetic_Die Back_Bacterial Canker_740.jpg,0,1,0,1,0,0,0,0,0
synthetic_Healthy_Bacterial Canker_212.jpg,0,1,0,0,0,1,0,0,0
synthetic_Gall Midge_uploads_282.jpg,0,0,0,0,1,0,0,0,1
synthetic_Anthracnose_uploads_1424.jpg,1,0,0,0,0,0,0,0,1
synthetic_Powdery Mildew_Sooty Mould_1798.jpg,0,0,0,0,0,0,1,1,0
synthetic_Anthracnose_Healthy_411.jpg,1,0,0,0,0,1,0,0,0
synthetic_Die Back_Anthracnose_26.jpg,1,0,0,1,0,0,0,0,0
synthetic_Cutting Weevil_uploads_903.jpg,0,0,1,0,0,0,0,0,1
synthetic_Cutting Weevil_Healthy_281.jpg,0,0,1,0,0,1,0,0,0
synthetic_Bacterial Canker_uploads_993.jpg,0,1,0,0,0,0,0,0,1
synthetic_Healthy_Sooty Mould_1537.jpg,0,0,0,0,0,1,0,1,0
synthetic_Healthy_Anthracnose_1987.jpg,1,0,0,0,0,1,0,0,0
synthetic_Cutting Weevil_Anthracnose_1909.jpg,1,0,1,0,0,0,0,0,0
synthetic_Cutting Weevil_Powdery Mildew_845.jpg,0,0,1,0,0,0,1,0,0
synthetic_Die Back_Powdery Mildew_1690.jpg,0,0,0,1,0,0,1,0,0
synthetic_Gall Midge_Healthy_722.jpg,0,0,0,0,1,1,0,0,0
synthetic_Gall Midge_Healthy_557.jpg,0,0,0,0,1,1,0,0,0
synthetic_Healthy_Powdery Mildew_1914.jpg,0,0,0,0,0,1,1,0,0
synthetic_Powdery Mildew_Sooty Mould_395.jpg,0,0,0,0,0,0,1,1,0
synthetic_Healthy_Cutting Weevil_686.jpg,0,0,1,0,0,1,0,0,0
synthetic_Healthy_Cutting Weevil_1427.jpg,0,0,1,0,0,1,0,0,0
synthetic_Gall Midge_uploads_505.jpg,0,0,0,0,1,0,0,0,1
synthetic_Powdery Mildew_Bacterial Canker_1655.jpg,0,1,0,0,0,0,1,0,0
synthetic_Die Back_Cutting Weevil_633.jpg,0,0,1,1,0,0,0,0,0
synthetic_Cutting Weevil_uploads_1042.jpg,0,0,1,0,0,0,0,0,1
synthetic_Powdery Mildew_Cutting Weevil_139.jpg,0,0,1,0,0,0,1,0,0
synthetic_Cutting Weevil_uploads_1123.jpg,0,0,1,0,0,0,0,0,1
synthetic_Gall Midge_uploads_1824.jpg,0,0,0,0,1,0,0,0,1
synthetic_uploads_Cutting Weevil_316.jpg,0,0,1,0,0,0,0,0,1
synthetic_Cutting Weevil_uploads_873.jpg,0,0,1,0,0,0,0,0,1
synthetic_Sooty Mould_Die Back_1117.jpg,0,0,0,1,0,0,0,1,0
synthetic_Gall Midge_Powdery Mildew_1915.jpg,0,0,0,0,1,0,1,0,0
synthetic_Cutting Weevil_Bacterial Canker_417.jpg,0,1,1,0,0,0,0,0,0
synthetic_Gall Midge_Anthracnose_882.jpg,1,0,0,0,1,0,0,0,0
synthetic_Powdery Mildew_Healthy_1410.jpg,0,0,0,0,0,1,1,0,0
synthetic_Anthracnose_uploads_450.jpg,1,0,0,0,0,0,0,0,1
synthetic_Die Back_Bacterial Canker_180.jpg,0,1,0,1,0,0,0,0,0
synthetic_Healthy_Die Back_1286.jpg,0,0,0,1,0,1,0,0,0
synthetic_Die Back_Anthracnose_1938.jpg,1,0,0,1,0,0,0,0,0
synthetic_Healthy_Bacterial Canker_587.jpg,0,1,0,0,0,1,0,0,0
synthetic_Gall Midge_Bacterial Canker_1534.jpg,0,1,0,0,1,0,0,0,0
synthetic_Gall Midge_Die Back_1139.jpg,0,0,0,1,1,0,0,0,0
