filename,Anthracnose,Bacterial Canker,Cutting Weevil,Die Back,Gall Midge,Healthy,Powdery Mildew,Sooty Mould,uploads
synthetic_Die Back_Anthracnose_443.jpg,1,0,0,1,0,0,0,0,0
synthetic_Powdery Mildew_Bacterial Canker_1127.jpg,0,1,0,0,0,0,1,0,0
synthetic_uploads_Powdery Mildew_1843.jpg,0,0,0,0,0,0,1,0,1
synthetic_Anthracnose_Powdery Mildew_1440.jpg,1,0,0,0,0,0,1,0,0
synthetic_uploads_Die Back_35.jpg,0,0,0,1,0,0,0,0,1
synthetic_Sooty Mould_Gall Midge_1433.jpg,0,0,0,0,1,0,0,1,0
synthetic_uploads_Sooty Mould_1849.jpg,0,0,0,0,0,0,0,1,1
synthetic_Anthracnose_Cutting Weevil_1659.jpg,1,0,1,0,0,0,0,0,0
synthetic_Anthracnose_Gall Midge_601.jpg,1,0,0,0,1,0,0,0,0
synthetic_Powdery Mildew_Cutting Weevil_1235.jpg,0,0,1,0,0,0,1,0,0
synthetic_Sooty Mould_Gall Midge_1030.jpg,0,0,0,0,1,0,0,1,0
synthetic_Healthy_Powdery Mildew_930.jpg,0,0,0,0,0,1,1,0,0
synthetic_Powdery Mildew_Healthy_1775.jpg,0,0,0,0,0,1,1,0,0
synthetic_Healthy_Die Back_22.jpg,0,0,0,1,0,1,0,0,0
synthetic_Anthracnose_Gall Midge_585.jpg,1,0,0,0,1,0,0,0,0
synthetic_Sooty Mould_Bacterial Canker_1882.jpg,0,1,0,0,0,0,0,1,0
synthetic_Cutting Weevil_Bacterial Canker_1540.jpg,0,1,1,0,0,0,0,0,0
synthetic_Gall Midge_uploads_1754.jpg,0,0,0,0,1,0,0,0,1
synthetic_uploads_Die Back_946.jpg,0,0,0,1,0,0,0,0,1
synthetic_Powdery Mildew_Gall Midge_1335.jpg,0,0,0,0,1,0,1,0,0
synthetic_Healthy_Powdery Mildew_118.jpg,0,0,0,0,0,1,1,0,0
synthetic_Anthracnose_Sooty Mould_1044.jpg,1,0,0,0,0,0,0,1,0
synthetic_Anthracnose_Powdery Mildew_675.jpg,1,0,0,0,0,0,1,0,0
synthetic_Healthy_Powdery Mildew_1168.jpg,0,0,0,0,0,1,1,0,0
synthetic_Sooty Mould_Bacterial Canker_1312.jpg,0,1,0,0,0,0,0,1,0
synthetic_Die Back_Sooty Mould_673.jpg,0,0,0,1,0,0,0,1,0
synthetic_Anthracnose_Bacterial Canker_1611.jpg,1,1,0,0,0,0,0,0,0
synthetic_Bacterial Canker_Gall Midge_809.jpg,0,1,0,0,1,0,0,0,0
synthetic_Die Back_Anthracnose_1093.jpg,1,0,0,1,0,0,0,0,0
synthetic_Bacterial Canker_uploads_1470.jpg,0,1,0,0,0,0,0,0,1
synthetic_Healthy_Cutting Weevil_252.jpg,0,0,1,0,0,1,0,0,0
synthetic_Gall Midge_Sooty Mould_700.jpg,0,0,0,0,1,0,0,1,0
synthetic_Anthracnose_Healthy_1417.jpg,1,0,0,0,0,1,0,0,0
synthetic_Sooty Mould_uploads_1174.jpg,0,0,0,0,0,0,0,1,1
synthetic_Healthy_Die Back_1815.jpg,0,0,0,1,0,1,0,0,0
synthetic_Powdery Mildew_Die Back_1857.jpg,0,0,0,1,0,0,1,0,0
synthetic_Powdery Mildew_Sooty Mould_843.jpg,0,0,0,0,0,0,1,1,0
synthetic_Cutting Weevil_uploads_1365.jpg,0,0,1,0,0,0,0,0,1
synthetic_Die Back_Cutting Weevil_128.jpg,0,0,1,1,0,0,0,0,0
synthetic_Gall Midge_Anthracnose_1651.jpg,1,0,0,0,1,0,0,0,0
synthetic_Gall Midge_Cutting Weevil_1445.jpg,0,0,1,0,1,0,0,0,0
synthetic_Healthy_Bacterial Canker_207.jpg,0,1,0,0,0,1,0,0,0
synthetic_Healthy_uploads_506.jpg,0,0,0,0,0,1,0,0,1
synthetic_Powdery Mildew_Sooty Mould_299.jpg,0,0,0,0,0,0,1,1,0
synthetic_Sooty Mould_Die Back_1112.jpg,0,0,0,1,0,0,0,1,0
synthetic_Die Back_Cutting Weevil_1478.jpg,0,0,1,1,0,0,0,0,0
synthetic_uploads_Gall Midge_87.jpg,0,0,0,0,1,0,0,0,1
synthetic_Sooty Mould_Bacterial Canker_1491.jpg,0,1,0,0,0,0,0,1,0
synthetic_Gall Midge_Cutting Weevil_1771.jpg,0,0,1,0,1,0,0,0,0
synthetic_Powdery Mildew_Healthy_292.jpg,0,0,0,0,0,1,1,0,0
synthetic_Die Back_Healthy_922.jpg,0,0,0,1,0,1,0,0,0
synthetic_Cutting Weevil_Gall Midge_1959.jpg,0,0,1,0,1,0,0,0,0
synthetic_Bacterial Canker_Powdery Mildew_1418.jpg,0,1,0,0,0,0,1,0,0
synthetic_Powdery Mildew_Sooty Mould_630.jpg,0,0,0,0,0,0,1,1,0
synthetic_Sooty Mould_Cutting Weevil_1928.jpg,0,0,1,0,0,0,0,1,0
synthetic_Die Back_Bacterial Canker_1803.jpg,0,1,0,1,0,0,0,0,0
synthetic_Sooty Mould_Die Back_1304.jpg,0,0,0,1,0,0,0,1,0
synthetic_Healthy_Cutting Weevil_1392.jpg,0,0,1,0,0,1,0,0,0
synthetic_uploads_Anthracnose_803.jpg,1,0,0,0,0,0,0,0,1
synthetic_Cutting Weevil_Healthy_1875.jpg,0,0,1,0,0,1,0,0,0
synthetic_Anthracnose_Bacterial Canker_1100.jpg,1,1,0,0,0,0,0,0,0
synthetic_uploads_Sooty Mould_1261.jpg,0,0,0,0,0,0,0,1,1
synthetic_Gall Midge_Anthracnose_74.jpg,1,0,0,0,1,0,0,0,0
synthetic_Sooty Mould_Anthracnose_1220.jpg,1,0,0,0,0,0,0,1,0
synthetic_Powdery Mildew_Anthracnose_536.jpg,1,0,0,0,0,0,1,0,0
synthetic_Cutting Weevil_Bacterial Canker_347.jpg,0,1,1,0,0,0,0,0,0
synthetic_Powdery Mildew_Gall Midge_772.jpg,0,0,0,0,1,0,1,0,0
synthetic_Healthy_Anthracnose_1483.jpg,1,0,0,0,0,1,0,0,0
synthetic_Cutting Weevil_Die Back_1643.jpg,0,0,1,1,0,0,0,0,0
synthetic_Healthy_Powdery Mildew_403.jpg,0,0,0,0,0,1,1,0,0
synthetic_Bacterial Canker_Powdery Mildew_533.jpg,0,1,0,0,0,0,1,0,0
synthetic_Anthracnose_Powdery Mildew_1615.jpg,1,0,0,0,0,0,1,0,0
synthetic_Sooty Mould_Anthracnose_1586.jpg,1,0,0,0,0,0,0,1,0
synthetic_Die Back_Sooty Mould_1305.jpg,0,0,0,1,0,0,0,1,0
synthetic_Gall Midge_Bacterial Canker_287.jpg,0,1,0,0,1,0,0,0,0
synthetic_Bacterial Canker_Sooty Mould_1434.jpg,0,1,0,0,0,0,0,1,0
synthetic_Gall Midge_Anthracnose_388.jpg,1,0,0,0,1,0,0,0,0
synthetic_Powdery Mildew_Bacterial Canker_206.jpg,0,1,0,0,0,0,1,0,0
synthetic_Bacterial Canker_Cutting Weevil_839.jpg,0,1,1,0,0,0,0,0,0
synthetic_Gall Midge_Bacterial Canker_224.jpg,0,1,0,0,1,0,0,0,0
synthetic_Bacterial Canker_Gall Midge_1922.jpg,0,1,0,0,1,0,0,0,0
synthetic_Die Back_Powdery Mildew_1978.jpg,0,0,0,1,0,0,1,0,0
synthetic_Sooty Mould_Cutting Weevil_1188.jpg,0,0,1,0,0,0,0,1,0
synthetic_uploads_Die Back_538.jpg,0,0,0,1,0,0,0,0,1
synthetic_Die Back_Sooty Mould_201.jpg,0,0,0,1,0,0,0,1,0
synthetic_Healthy_Cutting Weevil_100.jpg,0,0,1,0,0,1,0,0,0
synthetic_Anthracnose_Powdery Mildew_1353.jpg,1,0,0,0,0,0,1,0,0
synthetic_Anthracnose_Healthy_1702.jpg,1,0,0,0,0,1,0,0,0
synthetic_Die Back_Gall Midge_849.jpg,0,0,0,1,1,0,0,0,0
synthetic_Sooty Mould_uploads_1046.jpg,0,0,0,0,0,0,0,1,1
synthetic_Cutting Weevil_Anthracnose_1067.jpg,1,0,1,0,0,0,0,0,0
synthetic_Bacterial Canker_Gall Midge_632.jpg,0,1,0,0,1,0,0,0,0
synthetic_Anthracnose_Sooty Mould_703.jpg,1,0,0,0,0,0,0,1,0
synthetic_Cutting Weevil_Powdery Mildew_589.jpg,0,0,1,0,0,0,1,0,0
synthetic_Gall Midge_Anthracnose_1047.jpg,1,0,0,0,1,0,0,0,0
synthetic_Healthy_Cutting Weevil_1402.jpg,0,0,1,0,0,1,0,0,0
synthetic_Sooty Mould_Die Back_892.jpg,0,0,0,1,0,0,0,1,0
synthetic_Sooty Mould_Powdery Mildew_1241.jpg,0,0,0,0,0,0,1,1,0
synthetic_Healthy_Die Back_1809.jpg,0,0,0,1,0,1,0,0,0
synthetic_Powdery Mildew_Anthracnose_275.jpg,1,0,0,0,0,0,1,0,0
synthetic_Healthy_Gall Midge_1986.jpg,0,0,0,0,1,1,0,0,0
synthetic_Bacterial Canker_Healthy_864.jpg,0,1,0,0,0,1,0,0,0
synthetic_Sooty Mould_Healthy_149.jpg,0,0,0,0,0,1,0,1,0
synthetic_Gall Midge_Die Back_1638.jpg,0,0,0,1,1,0,0,0,0
synthetic_Anthracnose_Powdery Mildew_80.jpg,1,0,0,0,0,0,1,0,0
synthetic_Die Back_Anthracnose_1883.jpg,1,0,0,1,0,0,0,0,0
synthetic_Sooty Mould_Powdery Mildew_1664.jpg,0,0,0,0,0,0,1,1,0
synthetic_Healthy_Anthracnose_844.jpg,1,0,0,0,0,1,0,0,0
synthetic_Cutting Weevil_Anthracnose_1263.jpg,1,0,1,0,0,0,0,0,0
synthetic_Sooty Mould_Powdery Mildew_1764.jpg,0,0,0,0,0,0,1,1,0
synthetic_Gall Midge_Powdery Mildew_418.jpg,0,0,0,0,1,0,1,0,0
synthetic_Powdery Mildew_Cutting Weevil_1943.jpg,0,0,1,0,0,0,1,0,0
synthetic_Healthy_Sooty Mould_554.jpg,0,0,0,0,0,1,0,1,0
synthetic_Gall Midge_Healthy_1620.jpg,0,0,0,0,1,1,0,0,0
synthetic_Die Back_Powdery Mildew_1121.jpg,0,0,0,1,0,0,1,0,0
synthetic_uploads_Bacterial Canker_1141.jpg,0,1,0,0,0,0,0,0,1
synthetic_Anthracnose_Cutting Weevil_1378.jpg,1,0,1,0,0,0,0,0,0
synthetic_Cutting Weevil_Die Back_1326.jpg,0,0,1,1,0,0,0,0,0
synthetic_Healthy_Bacterial Canker_869.jpg,0,1,0,0,0,1,0,0,0
synthetic_Healthy_Anthracnose_1196.jpg,1,0,0,0,0,1,0,0,0
synthetic_Cutting Weevil_Sooty Mould_1401.jpg,0,0,1,0,0,0,0,1,0
synthetic_uploads_Gall Midge_651.jpg,0,0,0,0,1,0,0,0,1
synthetic_Sooty Mould_Powdery Mildew_223.jpg,0,0,0,0,0,0,1,1,0
synthetic_Gall Midge_Sooty Mould_691.jpg,0,0,0,0,1,0,0,1,0
synthetic_Gall Midge_Bacterial Canker_1884.jpg,0,1,0,0,1,0,0,0,0
synthetic_Sooty Mould_Powdery Mildew_743.jpg,0,0,0,0,0,0,1,1,0
synthetic_Gall Midge_Healthy_1942.jpg,0,0,0,0,1,1,0,0,0
synthetic_Die Back_Sooty Mould_1569.jpg,0,0,0,1,0,0,0,1,0
synthetic_Bacterial Canker_Sooty Mould_295.jpg,0,1,0,0,0,0,0,1,0
synthetic_Healthy_Powdery Mildew_477.jpg,0,0,0,0,0,1,1,0,0
synthetic_Healthy_Die Back_1745.jpg,0,0,0,1,0,1,0,0,0
synthetic_Die Back_Sooty Mould_8.jpg,0,0,0,1,0,0,0,1,0
synthetic_Powdery Mildew_Sooty Mould_1558.jpg,0,0,0,0,0,0,1,1,0
synthetic_Healthy_Gall Midge_1315.jpg,0,0,0,0,1,1,0,0,0
synthetic_Die Back_Powdery Mildew_451.jpg,0,0,0,1,0,0,1,0,0
synthetic_Die Back_uploads_1762.jpg,0,0,0,1,0,0,0,0,1
synthetic_Powdery Mildew_Cutting Weevil_1665.jpg,0,0,1,0,0,0,1,0,0
synthetic_Bacterial Canker_Sooty Mould_1711.jpg,0,1,0,0,0,0,0,1,0
synthetic_Die Back_uploads_1012.jpg,0,0,0,1,0,0,0,0,1
synthetic_uploads_Die Back_321.jpg,0,0,0,1,0,0,0,0,1
synthetic_Cutting Weevil_Bacterial Canker_1150.jpg,0,1,1,0,0,0,0,0,0
synthetic_Die Back_Anthracnose_582.jpg,1,0,0,1,0,0,0,0,0
synthetic_Cutting Weevil_Bacterial Canker_1079.jpg,0,1,1,0,0,0,0,0,0
synthetic_Anthracnose_uploads_1779.jpg,1,0,0,0,0,0,0,0,1
synthetic_Bacterial Canker_uploads_1277.jpg,0,1,0,0,0,0,0,0,1
synthetic_Gall Midge_Healthy_767.jpg,0,0,0,0,1,1,0,0,0
synthetic_uploads_Die Back_1898.jpg,0,0,0,1,0,0,0,0,1
synthetic_uploads_Cutting Weevil_236.jpg,0,0,1,0,0,0,0,0,1
synthetic_Healthy_uploads_1260.jpg,0,0,0,0,0,1,0,0,1
synthetic_Sooty Mould_Anthracnose_915.jpg,1,0,0,0,0,0,0,1,0
synthetic_Die Back_Healthy_1689.jpg,0,0,0,1,0,1,0,0,0
synthetic_Bacterial Canker_Powdery Mildew_131.jpg,0,1,0,0,0,0,1,0,0
synthetic_Die Back_Cutting Weevil_1685.jpg,0,0,1,1,0,0,0,0,0
